carat,cut,color,clarity,depth,table,price,x,y,z
0.71,Very Good,E,VS2,63.8,58.0,2804,5.62,5.66,3.6
0.64,Ideal,G,IF,61.3,56.0,2790,5.54,5.58,3.41
1.02,Very Good,G,VS2,61.9,54.0,6569,6.45,6.48,4.0
0.3,Ideal,H,VS2,61.9,55.0,496,4.28,4.31,2.66
0.4,Ideal,G,IF,63.1,54.0,1239,4.69,4.73,2.97
0.9,Premium,D,VS1,61.2,58.0,6441,6.27,6.25,3.83
1.07,Ideal,H,VS1,62.3,55.0,6082,6.59,6.54,4.09
0.8,Very Good,E,VVS2,62.8,57.0,4893,5.93,5.95,3.73
0.5,Ideal,E,VS1,61.9,55.0,1675,5.08,5.13,3.16
0.71,Very Good,J,VS1,63.3,57.0,2062,5.59,5.69,3.57
0.91,Ideal,F,SI2,62.4,57.0,3812,6.18,6.22,3.87
1.04,Ideal,F,VVS2,62.2,56.0,9115,6.46,6.53,4.04
0.32,Ideal,D,VS2,62.0,55.0,972,4.42,4.38,2.73
1.01,Ideal,D,VVS2,62.3,53.0,11082,6.4,6.47,4.02
0.31,Ideal,E,VVS2,60.2,57.0,864,4.39,4.41,2.65
1.5,Ideal,G,VVS2,61.3,56.0,17176,7.39,7.43,4.55
1.02,Premium,F,SI2,62.5,58.0,3754,6.47,6.4,4.02
0.7,Premium,E,VS2,59.3,60.0,2818,5.78,5.73,3.41
0.7,Premium,D,VS1,61.6,61.0,3001,5.66,5.61,3.47
1.1,Ideal,F,I1,61.3,57.0,3690,6.68,6.62,4.08
0.41,Ideal,E,VVS2,62.0,56.0,1243,4.76,4.72,2.94
0.77,Ideal,H,VVS2,61.3,56.0,3707,5.91,5.94,3.63
0.3,Premium,D,VVS2,60.7,59.0,950,4.34,4.33,2.63
1.1,Very Good,F,VS2,61.1,57.0,6987,6.65,6.71,4.08
0.23,Good,F,VS1,58.2,59.0,402,4.06,4.08,2.37
0.52,Ideal,G,VS1,60.9,55.0,1815,5.22,5.16,3.16
1.21,Ideal,I,I1,61.3,57.0,3686,6.94,6.89,4.24
1.13,Very Good,I,VS1,61.7,54.0,5220,6.71,6.74,4.15
0.32,Ideal,H,VS2,61.3,55.0,648,4.44,4.4,2.71
1.21,Very Good,H,SI2,62.6,61.0,5324,6.7,6.75,4.21
0.71,Premium,F,SI1,62.7,57.0,2633,5.68,5.65,3.55
1.02,Good,F,SI1,63.2,59.0,5301,6.35,6.38,4.02
0.7,Good,D,VVS2,63.7,55.0,3312,5.66,5.61,3.59
1.2,Premium,H,SI1,62.2,58.0,5746,6.78,6.72,4.2
2.0,Ideal,F,SI2,62.0,57.0,17871,8.1,8.03,5.0
0.31,Premium,G,VS1,62.0,59.0,802,4.3,4.28,2.66
1.07,Very Good,G,SI2,64.6,60.0,4340,6.35,6.4,4.12
0.41,Premium,F,VS2,61.3,58.0,863,4.79,4.84,2.95
2.23,Premium,J,SI1,62.1,59.0,13069,8.29,8.33,5.16
1.19,Premium,J,VS2,62.8,57.0,4761,6.78,6.7,4.23
1.24,Ideal,E,VS2,62.0,57.0,9240,6.87,6.9,4.27
0.35,Ideal,G,IF,62.6,57.0,979,4.51,4.53,2.82
0.46,Ideal,H,SI1,61.2,56.0,1299,4.97,5.0,3.05
1.16,Very Good,F,SI1,63.4,55.0,6301,6.73,6.65,4.24
0.32,Very Good,D,SI1,63.2,54.0,756,4.38,4.36,2.76
1.51,Good,E,VS2,62.6,60.0,14709,7.22,7.28,4.54
1.53,Ideal,H,SI2,62.5,57.0,7617,7.36,7.39,4.61
1.04,Very Good,H,SI1,59.7,60.0,4682,6.55,6.58,3.92
1.0,Ideal,E,VS2,62.1,57.0,7569,6.38,6.41,3.97
0.43,Ideal,G,VVS2,60.9,57.0,1129,4.9,4.85,2.97
1.51,Premium,E,SI1,61.5,61.0,11565,7.41,7.31,4.53
0.5,Premium,D,SI1,62.8,58.0,1610,5.06,5.03,3.17
0.75,Premium,H,VS2,60.8,57.0,2484,5.9,5.87,3.58
0.41,Ideal,F,SI1,61.4,57.0,753,4.76,4.79,2.93
1.0,Very Good,E,VS1,61.2,57.0,7002,6.43,6.47,3.95
1.44,Fair,H,VS1,58.1,69.0,7338,7.49,7.34,4.32
1.5,Ideal,E,SI1,62.6,56.0,10777,7.27,7.3,4.56
1.13,Ideal,H,VS2,62.0,55.0,4708,6.68,6.65,4.13
1.29,Good,F,SI1,63.8,60.0,7828,6.9,6.86,4.39
0.72,Premium,H,SI1,62.7,59.0,2277,5.69,5.73,3.58
0.51,Premium,H,SI1,60.4,58.0,1195,5.21,5.19,3.14
0.41,Ideal,G,VS1,60.8,57.0,899,4.8,4.84,2.93
0.26,Ideal,F,IF,60.9,55.0,768,4.15,4.23,2.55
0.41,Ideal,I,IF,62.6,57.0,1007,4.74,4.78,2.98
0.9,Very Good,I,VS2,63.1,57.0,3473,6.12,6.09,3.85
0.56,Ideal,E,VS2,60.7,57.0,1819,5.31,5.34,3.23
0.3,Ideal,I,VS2,62.6,56.0,540,4.31,4.29,2.69
0.27,Very Good,F,VVS1,59.7,59.0,544,4.19,4.22,2.51
0.32,Very Good,G,IF,62.1,53.0,918,4.4,4.45,2.75
0.56,Premium,G,SI1,60.2,59.0,1441,5.36,5.34,3.22
0.4,Premium,E,VVS1,61.4,59.0,1333,4.68,4.74,2.89
0.53,Ideal,H,SI1,61.3,55.0,1268,5.23,5.27,3.22
0.32,Ideal,I,VS1,60.9,57.0,523,4.43,4.47,2.71
0.4,Premium,F,SI1,61.2,58.0,737,4.71,4.74,2.89
0.51,Ideal,G,VVS2,61.8,56.0,1875,5.1,5.16,3.17
0.77,Ideal,G,VS1,62.2,56.0,3148,5.9,5.85,3.66
0.32,Premium,H,VS2,61.7,59.0,505,4.35,4.4,2.7
0.3,Good,H,VS1,63.9,55.0,675,4.28,4.26,2.73
0.7,Ideal,I,VVS1,62.3,55.0,2513,5.64,5.7,3.53
2.01,Very Good,H,SI1,63.1,56.0,11825,8.05,8.0,5.06
0.3,Ideal,G,SI2,61.9,57.0,422,4.28,4.31,2.66
0.7,Fair,I,SI1,65.8,57.0,1697,5.46,5.55,3.62
0.5,Very Good,F,SI1,62.3,60.0,1250,5.07,5.11,3.17
0.7,Good,E,VS2,61.5,61.0,2473,5.64,5.74,3.5
1.27,Premium,I,VS1,59.5,61.0,6611,7.08,7.04,4.2
1.2,Ideal,E,VVS2,62.2,57.0,11839,6.81,6.77,4.22
0.25,Ideal,G,VS1,62.7,56.0,454,4.01,4.04,2.52
0.7,Very Good,J,SI1,63.0,56.0,1735,5.61,5.66,3.55
0.41,Good,D,VS2,63.8,55.0,873,4.7,4.73,3.01
0.42,Ideal,D,VVS1,61.8,56.0,1621,4.82,4.79,2.97
0.62,Ideal,G,VS1,62.0,56.0,2173,5.45,5.49,3.39
1.0,Very Good,H,VVS2,60.3,59.0,5929,6.41,6.46,3.88
0.31,Very Good,D,VS1,63.7,58.0,709,4.27,4.3,2.73
0.55,Ideal,E,SI1,62.1,55.0,1668,5.26,5.21,3.25
0.9,Good,G,VS1,63.6,58.0,4460,6.12,6.09,3.88
0.31,Very Good,F,VS2,63.4,56.0,802,4.32,4.29,2.73
0.7,Good,F,VVS1,59.9,62.0,3206,5.69,5.74,3.42
0.51,Ideal,J,SI1,61.5,56.0,1004,5.14,5.17,3.17
0.32,Ideal,F,VVS1,61.8,55.0,926,4.36,4.41,2.71
0.53,Good,J,VS2,63.3,56.0,1023,5.12,5.18,3.26
1.32,Premium,F,VS2,60.9,59.0,10423,7.12,7.06,4.32
0.53,Ideal,D,SI1,61.6,56.0,1621,5.2,5.23,3.21
0.5,Good,E,SI1,61.8,62.0,1259,5.05,5.08,3.13
1.2,Ideal,J,VS2,61.6,54.0,4099,6.88,6.82,4.22
0.72,Ideal,E,VS1,62.1,54.0,3690,5.74,5.76,3.57
1.28,Ideal,G,VS1,62.1,57.0,10126,6.91,6.94,4.3
2.01,Good,H,SI2,57.6,60.0,12215,8.32,8.23,4.76
1.18,Premium,E,SI2,62.5,60.0,5181,6.74,6.7,4.2
0.7,Ideal,F,SI2,62.1,57.0,2398,5.65,5.69,3.52
1.41,Good,E,VVS2,59.9,61.0,14853,7.21,7.37,4.37
0.63,Ideal,D,VS1,61.6,55.0,2440,5.52,5.55,3.41
0.52,Very Good,G,VVS1,61.1,58.0,2113,5.19,5.22,3.18
1.21,Very Good,J,VS2,63.0,57.0,4691,6.73,6.77,4.25
0.31,Premium,G,VVS2,61.8,58.0,707,4.32,4.36,2.68
0.54,Ideal,G,VS2,62.3,54.0,1637,5.27,5.23,3.27
0.32,Ideal,J,IF,62.2,55.0,533,4.4,4.44,2.75
1.01,Premium,F,SI2,61.3,60.0,4497,6.43,6.4,3.93
0.31,Ideal,E,VVS2,60.4,61.0,710,4.37,4.44,2.66
0.9,Ideal,E,SI1,61.7,56.0,4147,6.16,6.23,3.82
0.48,Premium,F,SI1,61.1,61.0,1170,5.05,5.0,3.07
1.01,Premium,F,VS2,63.0,58.0,6097,6.43,6.36,4.03
0.37,Ideal,F,VS2,61.1,57.0,746,4.63,4.67,2.84
1.02,Ideal,G,VS2,61.9,53.0,6169,6.5,6.48,4.02
1.14,Ideal,I,VS1,61.1,56.0,7038,6.73,6.76,4.12
1.04,Ideal,H,SI2,60.7,57.0,4484,6.51,6.43,3.93
1.5,Premium,G,VS2,58.4,58.0,11189,7.54,7.5,4.39
1.71,Good,G,SI2,63.7,57.0,6847,7.54,7.5,4.79
1.02,Ideal,H,SI1,60.9,57.0,5522,6.51,6.55,3.98
1.01,Premium,G,VVS2,61.2,58.0,8163,6.49,6.45,3.96
0.52,Ideal,D,SI2,61.9,55.0,1292,5.16,5.18,3.2
1.24,Ideal,J,SI1,61.8,57.0,5000,6.92,6.86,4.26
0.4,Good,H,SI2,63.7,59.0,561,4.64,4.69,2.97
1.17,Ideal,G,SI2,61.1,56.0,4725,6.8,6.86,4.17
1.21,Very Good,I,SI1,60.6,56.0,5457,6.89,6.97,4.2
0.32,Ideal,G,VVS1,61.8,55.0,814,4.4,4.43,2.73
0.3,Good,G,VVS1,63.5,57.0,789,4.23,4.27,2.7
2.29,Premium,H,VS2,61.6,60.0,17539,8.45,8.43,5.2
0.53,Ideal,H,VS2,62.4,56.0,1412,5.18,5.17,3.23
1.26,Very Good,G,VVS1,60.2,59.0,10922,6.98,7.07,4.23
1.06,Premium,D,SI2,60.9,60.0,4155,6.55,6.52,3.98
0.23,Ideal,E,VS2,62.6,57.0,543,3.92,3.88,2.44
1.03,Very Good,I,VS1,62.9,53.0,5455,6.45,6.5,4.07
0.32,Premium,G,SI1,62.8,56.0,612,4.36,4.34,2.73
0.37,Premium,E,VS2,59.1,60.0,811,4.66,4.68,2.76
0.41,Premium,F,VS2,62.6,57.0,1107,4.74,4.71,2.96
0.3,Ideal,E,VS2,62.6,54.0,844,4.33,4.29,2.7
1.55,Premium,H,VS2,60.7,58.0,11567,7.51,7.47,4.55
1.01,Premium,E,SI2,61.0,56.0,4371,6.42,6.36,3.9
0.51,Very Good,E,SI2,59.3,63.0,1427,5.18,5.25,3.09
0.4,Ideal,E,VS2,62.3,56.0,975,4.75,4.72,2.95
1.07,Very Good,G,VVS2,61.6,57.0,7457,6.55,6.59,4.05
0.5,Good,G,SI2,63.8,57.0,1009,4.98,5.02,3.19
0.4,Premium,D,VS2,60.5,59.0,982,4.76,4.8,2.89
0.52,Ideal,G,VS2,62.2,55.0,1577,5.18,5.14,3.21
0.41,Ideal,E,VS1,61.7,55.0,1079,4.75,4.78,2.94
0.37,Very Good,D,VS1,61.1,58.0,820,4.66,4.7,2.86
0.41,Ideal,E,IF,62.1,54.0,1419,4.75,4.81,2.97
1.23,Very Good,D,SI1,59.7,58.0,7799,6.96,7.02,4.17
0.38,Ideal,E,VVS2,60.9,56.0,1068,4.71,4.68,2.06
0.7,Very Good,E,VS2,62.6,60.0,2765,5.62,5.65,3.53
1.29,Very Good,I,VS1,61.1,58.0,5562,6.98,7.03,4.28
1.01,Very Good,E,SI1,62.8,57.0,5411,6.35,6.39,4.0
0.9,Very Good,D,SI1,62.1,60.0,3880,6.14,6.2,3.83
0.7,Very Good,E,VVS1,61.9,58.0,4114,5.6,5.67,3.49
1.26,Premium,I,SI2,60.1,59.0,5151,7.0,6.91,4.18
1.59,Very Good,H,VS2,60.7,61.1,11333,7.5,7.56,4.57
0.7,Premium,F,VS2,60.9,61.0,2838,5.71,5.66,3.46
0.3,Ideal,D,SI2,61.1,55.0,447,4.32,4.35,2.65
0.71,Very Good,F,SI1,62.8,59.0,2427,5.62,5.66,3.54
0.42,Ideal,H,VVS2,62.0,57.0,1055,4.82,4.79,2.98
0.33,Ideal,G,VS2,62.2,56.0,579,4.43,4.44,2.76
0.31,Premium,H,VVS2,61.4,59.0,625,4.35,4.38,2.68
0.51,Ideal,G,VVS2,61.2,55.0,1875,5.15,5.18,3.16
0.5,Very Good,F,VVS2,62.8,55.0,2153,5.0,5.13,3.18
1.54,Premium,G,SI2,62.4,57.0,8969,7.39,7.36,4.6
1.5,Premium,G,SI1,60.0,61.0,9954,7.48,7.43,4.47
0.71,Good,E,SI2,57.5,58.0,1783,5.91,5.89,3.39
0.71,Fair,G,SI1,65.5,55.0,2300,5.59,5.56,3.65
2.2,Ideal,G,SI2,59.9,57.0,14691,8.54,8.49,5.1
1.22,Ideal,I,SI1,61.7,57.0,6012,6.85,6.82,4.22
0.41,Ideal,F,VVS1,61.8,55.0,1356,4.78,4.76,2.95
1.0,Premium,H,SI2,61.0,57.0,4032,6.51,6.4,3.94
0.26,Very Good,F,VVS2,63.2,54.0,597,4.05,4.08,2.57
0.7,Ideal,G,SI2,62.4,55.0,2232,5.66,5.72,3.55
1.51,Premium,E,VS2,62.2,59.0,14709,7.36,7.4,4.59
0.5,Very Good,E,SI2,61.3,56.0,1154,5.08,5.13,3.13
0.72,Ideal,E,VS2,62.8,57.0,2835,5.71,5.73,3.59
0.3,Premium,I,VS1,59.1,59.0,473,4.35,4.38,2.58
0.93,Good,F,SI2,61.3,62.0,3376,6.17,6.26,3.81
2.01,Very Good,H,SI2,63.4,58.0,12617,8.01,7.94,5.06
0.26,Ideal,H,SI2,62.5,53.0,362,4.09,4.13,2.57
0.41,Ideal,I,VVS2,62.3,56.0,1061,4.77,4.73,2.96
0.8,Ideal,E,VS1,61.8,56.0,5007,5.92,5.96,3.67
0.9,Very Good,H,SI2,61.1,63.0,3105,6.19,6.12,3.76
2.01,Ideal,H,SI1,62.8,54.0,18186,8.03,8.08,5.05
0.51,Fair,F,VS2,61.0,66.0,1334,5.12,5.04,3.1
0.35,Ideal,F,VS2,62.4,57.0,906,4.51,4.5,2.81
0.9,Premium,H,VS2,61.2,61.0,3810,6.21,6.14,3.78
0.33,Ideal,F,VS2,60.9,56.0,619,4.47,4.49,2.73
1.0,Good,G,VS1,63.9,60.0,6187,6.3,6.35,4.04
1.55,Premium,H,VS1,62.6,58.0,11562,7.4,7.34,4.61
0.7,Very Good,H,SI1,57.7,60.0,2048,5.85,5.9,3.39
1.2,Premium,G,VS2,62.1,61.0,7728,6.74,6.68,4.17
0.31,Ideal,E,VVS1,61.5,56.0,853,4.34,4.37,2.68
1.0,Very Good,E,SI1,60.1,60.0,5865,6.45,6.49,3.89
0.43,Ideal,G,VS1,61.1,56.0,1008,4.9,4.86,2.98
0.26,Good,F,VVS1,64.0,57.0,679,4.06,4.03,2.59
0.42,Ideal,D,VS2,62.4,55.0,1103,4.82,4.8,3.0
1.5,Good,H,SI1,57.9,62.0,9324,7.55,7.48,4.35
1.02,Ideal,G,VS1,61.3,56.0,7192,6.49,6.53,3.99
1.52,Good,H,SI1,63.8,60.0,9898,7.24,7.3,4.64
0.55,Ideal,G,VS1,61.3,57.0,1667,5.25,5.28,3.23
0.7,Good,E,SI1,63.6,62.0,2407,5.6,5.57,3.55
0.76,Fair,H,VVS2,64.8,57.0,2699,5.67,5.81,3.71
0.9,Ideal,F,SI1,62.5,56.0,4054,6.13,6.16,3.84
0.4,Premium,G,SI1,61.4,60.0,900,4.71,4.67,2.88
0.51,Ideal,F,VS2,62.3,56.0,1711,5.12,5.08,3.18
1.05,Premium,E,VVS2,59.6,60.0,9858,6.61,6.58,3.93
1.25,Ideal,H,VS1,62.1,57.0,8365,6.89,6.92,4.29
0.51,Ideal,D,VS2,61.0,57.0,1832,5.18,5.15,3.15
1.64,Ideal,F,VS2,61.8,53.0,15458,7.62,7.63,4.71
1.51,Premium,G,VS2,61.1,58.0,13828,7.42,7.38,4.45
0.75,Premium,E,SI1,59.9,54.0,2760,6.0,5.96,3.58
0.9,Good,G,VS2,62.0,63.0,3990,6.06,6.13,3.78
0.7,Good,I,SI1,62.8,59.0,1790,5.59,5.65,3.53
1.0,Premium,E,SI1,60.7,59.0,5544,6.41,6.38,3.88
1.02,Premium,I,SI2,62.2,58.0,4061,6.41,6.36,3.97
1.5,Ideal,I,VS1,62.0,53.0,9618,7.4,7.35,4.57
0.36,Good,E,SI2,63.7,54.0,648,4.55,4.52,2.89
0.4,Very Good,E,SI2,62.9,58.0,666,4.7,4.74,2.97
0.76,Ideal,I,VS2,61.8,58.0,2551,5.84,5.87,3.62
0.24,Very Good,E,VVS1,61.7,61.0,485,3.95,3.99,2.45
1.22,Premium,G,SI2,60.5,58.0,5739,6.96,6.92,4.2
0.92,Ideal,H,VS2,62.2,55.0,4568,6.21,6.27,3.88
0.31,Very Good,F,SI1,61.8,58.0,555,4.32,4.35,2.68
1.03,Ideal,E,SI1,62.2,57.0,5234,6.42,6.48,4.01
1.02,Good,D,SI2,58.9,65.0,3842,6.59,6.54,3.87
0.3,Very Good,H,VVS1,61.1,61.0,638,4.27,4.3,2.62
1.0,Premium,F,SI1,62.1,60.0,4234,6.29,6.23,3.88
1.01,Very Good,G,VS2,63.1,60.0,6108,6.36,6.31,4.0
0.7,Good,E,VVS2,60.1,63.0,2857,5.68,5.71,3.42
0.3,Premium,F,SI2,62.6,61.0,506,4.24,4.2,2.64
0.3,Very Good,I,SI2,63.3,56.0,450,4.3,4.26,2.71
1.56,Ideal,F,SI1,61.2,57.0,11148,7.52,7.48,4.59
1.14,Very Good,E,IF,63.3,57.0,12647,6.63,6.71,4.22
1.5,Fair,G,SI1,64.5,57.0,10352,7.15,7.09,4.59
0.27,Ideal,G,VS2,61.6,54.0,490,4.17,4.2,2.58
1.5,Fair,J,VS2,64.5,59.0,5846,7.2,7.07,4.6
1.51,Premium,F,SI1,62.0,57.0,8033,7.36,7.28,4.54
0.23,Very Good,E,VVS1,59.3,62.0,485,3.99,4.0,2.37
0.31,Ideal,F,IF,60.9,56.0,914,4.37,4.4,2.67
1.7,Ideal,G,VS1,62.9,57.0,13605,7.59,7.52,4.75
0.55,Ideal,D,SI1,61.3,56.0,1611,5.28,5.33,3.25
0.31,Premium,J,VS2,62.5,60.0,380,4.31,4.36,2.71
0.54,Ideal,F,SI1,61.8,56.0,1669,5.22,5.23,3.23
1.39,Premium,I,SI1,62.1,57.0,6694,7.22,7.08,4.44
1.07,Ideal,J,VS2,61.6,56.0,4686,6.59,6.55,4.04
0.39,Very Good,G,SI1,61.7,57.0,684,4.77,4.7,2.92
1.16,Premium,H,VS2,62.3,56.0,6202,6.77,6.68,4.19
0.54,Ideal,G,VS1,61.8,54.0,1847,5.24,5.22,3.23
0.35,Good,I,SI1,63.6,56.0,472,4.5,4.53,2.87
0.52,Ideal,G,VVS1,60.6,57.0,2387,5.21,5.26,3.17
1.15,Premium,E,SI2,62.5,58.0,4328,6.72,6.65,4.18
0.56,Ideal,D,SI1,61.2,56.0,1723,5.31,5.34,3.26
1.0,Good,E,SI1,60.4,61.0,4916,6.37,6.44,3.87
2.01,Good,E,SI2,60.0,64.0,16733,8.17,8.09,4.88
1.51,Fair,E,SI1,58.4,70.0,11102,7.55,7.39,4.36
0.76,Good,G,SI1,57.7,63.0,2447,6.05,5.97,3.47
0.3,Very Good,G,VS1,62.8,57.0,605,4.24,4.26,2.67
1.36,Premium,H,VS2,61.9,58.0,8718,7.09,7.15,4.41
1.66,Premium,I,SI2,60.0,59.0,5310,7.63,7.56,4.56
0.4,Ideal,G,VVS1,62.1,53.0,1043,4.75,4.79,2.96
1.4,Premium,G,SI2,60.6,58.0,5723,7.26,7.22,4.39
0.3,Ideal,H,VS2,60.9,58.0,491,4.29,4.32,2.62
0.35,Ideal,E,VS1,62.0,53.6,840,4.53,4.55,2.81
0.74,Ideal,G,VVS1,62.1,54.0,3537,5.8,5.83,3.61
0.9,Premium,D,SI1,62.2,58.0,4612,6.18,6.11,3.82
0.72,Very Good,G,SI1,63.1,57.0,2353,5.66,5.72,3.59
0.42,Ideal,F,VVS1,61.3,56.0,1389,4.83,4.82,2.96
0.3,Premium,F,VS1,61.0,58.0,570,4.33,4.36,2.65
0.5,Very Good,H,VS2,62.8,58.0,1262,5.03,5.07,3.17
0.27,Very Good,G,VS1,61.9,56.0,439,4.14,4.17,2.57
0.9,Good,F,SI1,64.0,59.0,3696,5.97,5.99,3.83
1.14,Very Good,D,IF,59.1,58.0,18112,6.83,6.9,4.06
1.02,Premium,I,SI1,58.0,58.0,4284,6.84,6.6,3.9
1.5,Premium,D,I1,61.7,62.0,6300,7.28,7.24,4.48
0.5,Good,E,VVS2,64.8,58.0,1917,4.97,5.0,3.23
0.45,Ideal,G,SI2,61.9,54.0,709,4.91,4.95,3.05
1.14,Ideal,G,VS2,61.5,57.0,7171,6.72,6.68,4.12
0.38,Ideal,F,VS1,61.3,56.0,865,4.67,4.7,2.87
0.71,Very Good,D,VS2,62.4,59.0,3217,5.68,5.73,3.56
0.5,Ideal,H,VVS1,60.6,55.0,1710,5.13,5.17,3.12
0.52,Premium,G,VS1,61.7,56.0,1815,5.21,5.17,3.2
0.71,Very Good,G,SI1,57.5,61.0,2644,5.91,5.96,3.41
0.52,Very Good,G,VS1,61.7,56.0,1689,5.17,5.21,3.2
1.02,Very Good,G,VS2,63.0,57.0,6062,6.37,6.39,4.02
1.25,Very Good,G,VVS1,60.6,60.0,10962,6.92,6.95,4.2
1.09,Ideal,H,SI1,62.2,56.0,4871,6.59,6.56,4.09
0.34,Ideal,G,VS2,61.4,57.0,765,4.51,4.48,2.76
1.06,Premium,G,VVS2,59.6,58.0,8003,6.61,6.65,3.95
0.3,Good,F,SI1,57.2,62.0,641,4.45,4.39,2.53
0.71,Ideal,F,VS2,61.8,56.2,3123,5.7,5.75,3.53
1.09,Ideal,G,VS2,62.0,54.0,6905,6.61,6.65,4.11
0.94,Very Good,G,SI2,62.3,59.0,3351,6.2,6.26,3.88
0.62,Ideal,E,VVS2,62.0,56.0,2904,5.48,5.52,3.41
0.31,Ideal,G,VVS1,62.8,53.0,1046,4.36,4.34,2.73
1.09,Very Good,D,SI2,63.4,59.0,3742,6.59,6.54,4.16
1.24,Very Good,J,SI2,60.4,61.0,4737,6.85,6.92,4.16
2.1,Ideal,H,SI2,63.0,57.0,16629,8.13,8.08,5.11
0.72,Very Good,F,VS2,63.6,58.0,2787,5.66,5.69,3.61
0.43,Very Good,F,SI1,61.6,59.0,792,4.83,4.87,2.99
0.54,Good,D,VS1,63.2,56.0,1939,5.21,5.23,3.3
0.44,Premium,G,SI1,61.6,61.0,990,4.88,4.83,2.99
1.01,Very Good,F,VS2,63.1,56.0,6267,6.41,6.37,4.03
0.53,Very Good,G,SI2,60.8,58.0,1070,5.19,5.21,3.16
0.31,Ideal,D,VS2,62.7,57.0,734,4.3,4.34,2.71
0.71,Good,D,VS1,63.4,55.0,2816,5.61,5.69,3.58
0.41,Ideal,I,VVS1,62.0,54.5,891,4.77,4.8,2.97
0.91,Good,H,SI1,63.8,56.0,3323,6.09,6.04,3.87
0.51,Ideal,G,VS1,61.6,56.0,1662,5.18,5.15,3.18
0.57,Ideal,F,SI2,62.7,56.0,1432,5.32,5.27,3.32
0.28,Premium,E,VVS2,58.7,60.0,780,4.34,4.31,2.54
0.29,Ideal,H,VVS2,61.6,55.0,607,4.27,4.29,2.64
0.4,Ideal,D,VVS2,62.2,55.0,1323,4.74,4.72,2.94
0.9,Very Good,H,VS1,61.7,58.0,4466,6.18,6.26,3.84
0.72,Ideal,D,SI1,61.6,55.0,2731,5.75,5.8,3.56
0.71,Very Good,F,SI1,63.3,60.0,2198,5.61,5.54,3.53
1.51,Ideal,I,SI2,61.2,58.0,7362,7.33,7.42,4.51
1.51,Very Good,G,VS2,61.5,59.0,11640,7.34,7.38,4.53
0.51,Ideal,F,VVS1,61.7,57.0,2163,5.12,5.15,3.17
0.7,Very Good,D,SI1,62.5,63.0,2374,5.7,5.63,3.54
0.3,Ideal,J,VS2,62.1,56.0,384,4.29,4.34,2.68
0.46,Very Good,D,SI2,62.0,60.0,844,4.89,4.92,3.04
0.71,Very Good,D,SI1,61.1,56.0,2724,5.74,5.78,3.52
0.43,Ideal,H,VS2,62.5,56.0,1218,4.81,4.85,3.02
0.43,Ideal,G,VVS1,60.5,57.0,1207,4.86,4.92,2.96
0.51,Good,F,SI1,63.6,56.0,1312,5.11,5.08,3.24
0.39,Ideal,G,VVS1,62.3,57.0,1095,4.64,4.7,2.91
0.31,Premium,F,VS2,59.7,60.0,625,4.39,4.42,2.63
2.01,Ideal,I,SI1,62.8,57.0,10389,8.04,7.98,5.03
1.05,Premium,E,SI2,61.5,59.0,4139,6.52,6.58,4.03
1.3,Very Good,J,VS2,63.3,57.0,4106,6.98,6.96,4.41
0.39,Ideal,G,VS1,62.2,54.3,853,4.66,4.69,2.91
0.31,Premium,F,VS2,62.3,59.0,802,4.33,4.3,2.69
0.31,Premium,G,SI1,58.8,62.0,593,4.42,4.39,2.59
1.01,Premium,E,VS2,62.4,60.0,6488,6.39,6.43,4.0
0.32,Premium,H,VVS1,61.4,58.0,936,4.42,4.37,2.7
0.32,Very Good,F,VS2,62.8,53.0,645,4.34,4.38,2.74
1.06,Ideal,H,SI1,62.7,57.0,4120,6.48,6.53,4.08
1.03,Premium,G,VS1,62.1,59.0,6479,6.48,6.4,4.0
0.33,Premium,H,VS1,62.1,59.0,579,4.43,4.46,2.76
0.77,Premium,F,SI2,61.6,58.0,2247,5.9,5.88,3.63
0.53,Ideal,E,VS2,62.4,56.0,1813,5.2,5.16,3.23
0.4,Premium,E,SI1,61.7,60.0,882,4.72,4.68,2.9
0.41,Very Good,J,VS1,62.0,55.0,647,4.74,4.77,2.95
1.29,Ideal,G,VS2,62.5,57.0,8582,6.89,6.92,4.35
0.5,Premium,E,VS2,61.3,58.0,1746,5.12,5.06,3.12
0.9,Good,E,SI1,58.1,64.0,3884,6.26,6.28,3.64
1.03,Very Good,F,SI2,63.1,57.0,3668,6.42,6.38,4.04
1.0,Ideal,E,SI1,60.1,62.0,5629,6.46,6.48,3.89
1.0,Ideal,E,SI1,62.6,56.0,4480,6.37,6.29,3.96
1.35,Premium,J,SI1,60.9,59.0,5546,7.07,7.12,4.32
0.44,Premium,E,SI1,62.3,59.0,810,4.84,4.88,3.03
0.28,Very Good,H,SI1,61.5,56.0,360,4.21,4.24,2.6
0.54,Good,D,SI1,64.1,55.0,1619,5.15,5.11,3.29
1.51,Fair,E,SI1,65.3,62.0,8869,7.16,7.09,4.65
0.43,Ideal,H,VVS2,61.3,56.0,943,4.86,4.9,2.99
0.51,Very Good,E,SI1,62.2,55.0,1318,5.09,5.11,3.17
0.54,Ideal,E,SI1,61.6,57.0,1410,5.23,5.26,3.23
1.71,Very Good,G,VS1,61.3,54.0,17206,7.69,7.74,4.73
0.42,Premium,D,SI1,61.9,59.0,810,4.76,4.81,2.96
1.31,Very Good,H,VS2,60.4,58.0,8261,7.04,7.09,4.27
0.42,Premium,G,VVS1,62.7,58.0,1179,4.74,4.79,2.99
